insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5235,0,0,0.4927,0,0,0.4902,0,0,0.4828,0,0,0.4549,0,1,0.5089,học sinh nam định lúc này hoc sinh nam inh luc nay
0,1,0.5257,0,0,0.497,0,0,0.4903,0,0,0.4854,0,0,0.4585,0,1,0.5093,không sợ địch mạnh sợ đồng đội thiếu suy nghĩ khong so ich manh so ong oi thieu suy nghi
1,1,0.5249,1,0,0.4994,0,0,0.4908,0,0,0.4853,0,0,0.4582,0,1,0.5097,đổi cờ hay kỳ gì cũng không đổi cái rẻ rách e đâu nha bác c oi co hay ky gi cung khong oi cai re rach e au nha bac c
0,1,0.524,0,0,0.4945,0,0,0.4915,0,0,0.4832,0,0,0.4567,0,1,0.5104,trăm năm kiều vẫn là kiều tram nam kieu van la kieu
0,1,0.5268,0,0,0.4975,0,0,0.4903,0,0,0.4837,0,0,0.4586,0,1,0.5097,seri ảnh cưới đc nhiều người xem nhất seri anh cuoi c nhieu nguoi xem nhat
0,1,0.5258,0,0,0.4968,0,0,0.4891,0,0,0.485,0,0,0.4577,0,1,0.5086,thinh nguyen con tinh chứ đâu má tự cách ly rồi thinh nguyen con tinh chu au ma tu cach ly roi
0,1,0.5248,0,0,0.497,0,0,0.491,0,0,0.4867,0,0,0.4599,0,1,0.5086,linh chi zề là duii rùiiii kakaa linh chi ze la duii ruiiii kakaa
0,1,0.5258,0,0,0.4969,0,0,0.4891,0,0,0.4858,0,0,0.4591,0,1,0.5083,nghe có vẻ mina nhưng lại là abe con cac nghe co ve mina nhung lai la abe con cac
0,1,0.5204,0,0,0.4931,0,0,0.4938,0,0,0.4842,0,0,0.4541,0,1,0.5081,quá đáng ccccc qua ang ccccc
0,1,0.5273,0,1,0.5008,0,0,0.491,0,0,0.4876,0,0,0.4554,0,1,0.5072,nhũ kim duyên trần việt trần mấy ông có công nhận anh mixi độ của tui giống bạn chinh văn không t thề là t xem ông này nhiều thấy giống vãi nhu kim duyen tran viet tran may ong co cong nhan anh mixi o cua tui giong ban chinh van khong t the la t xem ong nay nhieu thay giong vai
0,1,0.5245,0,0,0.4963,0,0,0.4907,0,0,0.4839,0,0,0.4612,0,1,0.5094,đập bộ pc lấy j stream ap bo pc lay j stream
0,1,0.5239,0,0,0.4958,0,0,0.4897,0,0,0.4837,0,0,0.4572,0,1,0.5102,da đen vậy tộc trưởng ccc da en vay toc truong ccc
0,1,0.5253,0,0,0.4952,0,0,0.4903,0,0,0.485,0,0,0.4573,0,1,0.5092,ruby đen mua đâu đấy e ơi bảo a cái ruby en mua au ay e oi bao a cai
1,1,0.5261,1,0,0.4944,0,0,0.4888,0,0,0.485,0,0,0.4578,0,1,0.5087,mấy thằng cứ cực kì thuyết phục k chán à hay là k có não vậy iii may thang cu cuc ki thuyet phuc k chan a hay la k co nao vay iii
1,1,0.5256,0,0,0.4978,0,0,0.4909,0,0,0.4844,0,0,0.458,0,1,0.5096,lưu bảo toàn đọc hại não vai ca lon luu bao toan oc hai nao vai ca lon
0,1,0.5261,0,0,0.4945,0,0,0.4916,0,0,0.4873,0,0,0.4579,0,1,0.5106,nguyen cao tuan hay nguyen cao tuan hay
0,1,0.5257,0,0,0.4959,0,0,0.4905,0,0,0.4849,0,0,0.4564,0,1,0.5098,bác đã già hơn quá nhiều rồi mong bác mạnh khỏe bac a gia hon qua nhieu roi mong bac manh khoe
0,1,0.5256,0,0,0.4948,0,0,0.4899,0,0,0.4834,0,0,0.4604,0,1,0.5096,huan ngoc nguyen trang ko lên được nửa ông giáo ạ huan ngoc nguyen trang ko len uoc nua ong giao a
0,1,0.5276,0,0,0.4869,0,0,0.4887,0,0,0.4779,0,0,0.4508,0,1,0.5074,bệnh ngề nghiệp thôi mà benh nge nghiep thoi ma
0,1,0.5261,0,0,0.4958,0,0,0.4897,0,0,0.4847,0,0,0.4585,0,1,0.5096,chương trình quảng cáo xin đc bắt đầu chuong trinh quang cao xin c bat au
0,1,0.5255,0,0,0.4981,0,0,0.4906,0,0,0.4858,0,0,0.4602,0,1,0.5094,minh hieu kg thich chi noi vay kg can tien cua chi đau minh hieu kg thich chi noi vay kg can tien cua chi au
0,1,0.5261,0,0,0.4982,0,0,0.4896,0,0,0.4852,0,0,0.456,0,1,0.5096,vực kì hợp lí và đầy thuyết phục vuc ki hop li va ay thuyet phuc
1,1,0.528,1,1,0.501,0,0,0.4905,0,0,0.4878,0,0,0.4544,0,1,0.5073,thời đại h làm j còn giang hồ toàn tụi lưu manh chó sai cho công an vì đồng bạc bán rẽ lương tâm dùng từ giang hồ thì xa xỉ quá thoi ai h lam j con giang ho toan tui luu manh cho sai cho cong an vi ong bac ban re luong tam dung tu giang ho thi xa xi qua
0,1,0.527,0,0,0.4971,0,0,0.4899,0,0,0.4853,0,0,0.458,0,1,0.5083,phạm trần nhật quang anime đã vào đâu mà đòi rút chắc có nả hay bi rồng gì thôi pham tran nhat quang anime a vao au ma oi rut chac co na hay bi rong gi thoi
0,1,0.5272,0,1,0.5016,0,0,0.4911,0,0,0.4879,0,0,0.4546,0,1,0.5076,đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế có lúc mong thời gian trôi thật nhanh rồi có lúc mog thời gian chậm lại oi luc trong long ay tam su nhung biet noi cung ai va hien tai cung the co luc mong thoi gian troi that nhanh roi co luc mog thoi gian cham lai
0,1,0.5253,0,0,0.4976,0,0,0.4893,0,0,0.4861,0,0,0.4574,0,1,0.5092,nguyễn kim sale mà nhìn chiếc ảnh tưởng thầy sale sox ạ con cac nguyen kim sale ma nhin chiec anh tuong thay sale sox a con cac
1,1,0.5259,1,0,0.4934,0,0,0.4915,0,0,0.4896,0,0,0.4578,0,1,0.5118,bo truong cho bo truong cho
1,1,0.5272,1,0,0.4989,0,0,0.49,0,0,0.4873,0,0,0.4554,0,1,0.5073,avõ xuân hoan m làm như có mình ên mặt m xài ròi mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cai lon gì căng avo xuan hoan m lam nhu co minh en mat m xai roi minh en may khen nhung nhiu ng thay eo tot thi ng ta noi mat cai lon gi cang
1,1,0.5248,0,0,0.4934,0,0,0.4904,0,0,0.4827,0,0,0.4573,0,1,0.5088,thông đít hàng ngày c thong it hang ngay c
0,1,0.5216,0,0,0.4977,0,0,0.492,0,0,0.4864,0,0,0.4588,0,1,0.5098,edit sợ thế con cac edit so the con cac
0,1,0.5239,0,0,0.4941,0,0,0.491,0,0,0.485,0,0,0.4557,0,1,0.5094,ở nhà cho lành o nha cho lanh
0,1,0.5248,0,0,0.4948,0,0,0.4899,0,0,0.4861,0,0,0.4595,0,1,0.5078,tô tô gu cậu à to to gu cau a
0,1,0.5252,0,0,0.4961,0,0,0.4893,0,0,0.4848,0,0,0.4545,0,1,0.5084,nói chuyện chân thật chất phát thik noi chuyen chan that chat phat thik
0,1,0.5248,0,0,0.4935,0,0,0.4901,0,0,0.4834,0,0,0.4588,0,1,0.5102,sếp nghèo là em đào đất ăn đóa sep ngheo la em ao at an oa
1,1,0.5238,0,0,0.4961,0,0,0.4893,0,0,0.4843,0,0,0.4587,0,1,0.5089,ủa nó đẹp chỗ nào vậy ua no ep cho nao vay
0,1,0.5256,0,0,0.4913,0,0,0.4927,0,0,0.4882,0,0,0.4565,0,1,0.5062,em nhin ok em nhin ok
0,1,0.5254,0,0,0.4961,0,0,0.4907,0,0,0.4844,0,0,0.4576,0,1,0.5086,phúc ngô mịnh tông ccc phuc ngo minh tong ccc
1,1,0.5224,0,0,0.4947,0,0,0.489,0,0,0.4856,0,0,0.4585,0,1,0.5094,cái mặt trông như côn đồ vậy cai mat trong nhu con o vay
0,1,0.5253,0,0,0.4972,0,0,0.4903,0,0,0.4853,0,0,0.4587,0,1,0.5079,nhôn lùng ngôn lù nhon lung ngon lu
0,1,0.5239,0,0,0.4938,0,0,0.4886,0,0,0.485,0,0,0.4578,0,1,0.5097,sang quốc fan nhiều thể loại lắm ô sang quoc fan nhieu the loai lam o
0,1,0.5233,0,0,0.496,0,0,0.4896,0,0,0.4882,0,0,0.457,0,1,0.5074,abe ngầu lòi abe ngau loi
0,1,0.5267,0,0,0.4942,0,0,0.4885,0,0,0.4841,0,0,0.4571,0,1,0.5088,thời xưa thầy có chơi bờ chơi bụi không vậy thoi xua thay co choi bo choi bui khong vay
0,1,0.5263,0,1,0.5001,0,0,0.4921,0,0,0.4866,0,0,0.4596,0,1,0.5093,van nguyen gia chiến truoc an ne con cac van nguyen gia chien truoc an ne con cac
0,1,0.5254,0,0,0.4942,0,0,0.4887,0,0,0.4836,0,0,0.4565,0,1,0.5081,phát võ hút cho lắm vào phat vo hut cho lam vao
0,1,0.5241,0,0,0.4913,0,0,0.4896,0,0,0.4846,0,0,0.4551,0,1,0.5038,nàng rêu ccccc nang reu ccccc
0,1,0.5262,0,0,0.4987,0,0,0.4905,0,0,0.4856,0,0,0.4581,0,1,0.5086,chào các bạn quay trở lại với tòi súng vờ lốc con cac chao cac ban quay tro lai voi toi sung vo loc con cac
0,1,0.5289,0,0,0.4985,0,0,0.4942,0,0,0.4867,0,0,0.4521,0,1,0.5068,lêu lêu leu leu
0,1,0.5261,0,0,0.4951,0,0,0.4884,0,0,0.4828,0,0,0.4576,0,1,0.5088,không biết anh tuân có ngy chưa nữa mê ảnh quá khong biet anh tuan co ngy chua nua me anh qua
0,1,0.526,0,0,0.4932,0,0,0.4907,0,0,0.4851,0,0,0.4553,0,1,0.5092,ông này diễn hài xàm hay nhất ong nay dien hai xam hay nhat
0,1,0.5273,0,0,0.4991,0,0,0.4895,0,0,0.4867,0,0,0.4564,0,1,0.5078,nguyễn hoàng anh tú huhu sợ qá k chạy grap nữa về phog ăn ngủ đủ giấc nguyen hoang anh tu huhu so qa k chay grap nua ve phog an ngu u giac
0,1,0.5244,0,0,0.495,0,0,0.4874,0,0,0.4864,0,0,0.4587,0,1,0.5085,thấy anh cmt mà buồn lây c thay anh cmt ma buon lay c
0,1,0.5255,0,0,0.4949,0,0,0.4906,0,0,0.4847,0,0,0.4582,0,1,0.5098,nguyễn đình tuyên hahaa lạc hậu nguyen inh tuyen hahaa lac hau
1,1,0.5269,1,0,0.4983,0,0,0.49,0,0,0.4866,0,0,0.4563,0,1,0.5087,thoại trần đã không nói được lời nào lời nào hay ho xin câm con mẹ nó mồm vào thoai tran a khong noi uoc loi nao loi nao hay ho xin cam con me no mom vao
0,1,0.5259,0,0,0.4967,0,0,0.4905,0,0,0.4862,0,0,0.457,0,1,0.5092,giang hồ hải phòng sau khi xem giang hồ bắc ninh dạy dỗ đàn em và cái kết giang ho hai phong sau khi xem giang ho bac ninh day do an em va cai ket
0,1,0.5263,0,0,0.498,0,0,0.4903,0,0,0.4863,0,0,0.458,0,1,0.5083,anh ba hút rất nhiều thuốc chị panda đơm bể đầu yeah anh ba hut rat nhieu thuoc chi panda om be au yeah
0,1,0.5244,0,0,0.4965,0,0,0.4905,0,0,0.486,0,0,0.4588,0,1,0.5087,mong ck mình nỗ lực xíu nha con cac mong ck minh no luc xiu nha con cac
0,1,0.5244,0,0,0.4956,0,0,0.4893,0,0,0.4854,0,0,0.4615,0,1,0.509,cho con i tỉ đi cô cho con i ti i co
0,1,0.5262,0,0,0.4985,0,0,0.4904,0,0,0.4859,0,0,0.4581,0,1,0.5093,chăm chỉ cmt để giữ fan cứng mà ảnh ngầu thặc sự cham chi cmt e giu fan cung ma anh ngau thac su
0,1,0.5229,0,0,0.4965,0,0,0.4928,0,0,0.4879,0,0,0.4578,0,1,0.5058,mã hà cho vao voi ma ha cho vao voi
0,1,0.524,0,0,0.4915,0,0,0.4897,0,0,0.4852,0,0,0.4602,0,1,0.5082,gặp main rồi ccc gap main roi ccc
0,1,0.5254,0,1,0.5,0,0,0.4903,0,0,0.4873,0,0,0.456,0,1,0.508,mời cô hòe ăn cơm hay s ấy mà nghe ra mời con mèo ăn cơm moi co hoe an com hay s ay ma nghe ra moi con meo an com
0,1,0.5256,0,0,0.4934,0,0,0.4898,0,0,0.4841,0,0,0.4566,0,1,0.5096,phương trang dạ chiều nay tớ cũng mới xem thời sự rồi ạ phuong trang da chieu nay to cung moi xem thoi su roi a
1,1,0.5214,1,0,0.4944,0,0,0.492,0,0,0.486,0,0,0.4544,0,1,0.5067,ba bá dơ con cac ba ba do con cac
0,1,0.5249,0,0,0.4953,0,0,0.4905,0,0,0.4818,0,0,0.458,0,1,0.5098,hài cấp liên thiên hà i hai cap lien thien ha i
0,1,0.5261,0,0,0.4925,0,0,0.4898,0,0,0.4841,0,0,0.4588,0,1,0.5087,vì sao redbull thắng thế vi sao redbull thang the
0,1,0.526,0,0,0.494,0,0,0.4898,0,0,0.4837,0,0,0.4555,0,1,0.5083,có dạy làm ngành k thầy con cac co day lam nganh k thay con cac
0,1,0.5264,0,0,0.4993,0,0,0.491,0,0,0.4864,0,0,0.4594,0,1,0.5078,hhh h ké hhh h ke
0,1,0.5256,0,0,0.4952,0,0,0.4902,0,0,0.4849,0,0,0.46,0,1,0.5093,nguyễn bích hằng hoang mang sờ tai nguyen bich hang hoang mang so tai
0,1,0.5272,0,0,0.4938,0,0,0.4898,0,0,0.4842,0,0,0.4571,0,1,0.5075,cực kỳ thuyết phục cuc ky thuyet phuc
0,1,0.5252,0,0,0.496,0,0,0.4888,0,0,0.4837,0,0,0.4574,0,1,0.5086,vãi cả anh tèo cũng sang đây hóng vai ca anh teo cung sang ay hong
0,1,0.527,0,0,0.4975,0,0,0.4908,0,0,0.4863,0,0,0.4545,0,1,0.5075,một góc ảnh khác rộng hơn mot goc anh khac rong hon
0,1,0.5252,0,0,0.4968,0,0,0.4894,0,0,0.4854,0,0,0.4572,0,1,0.509,e chủ tiệm nói chuyện rất dễ thương e chu tiem noi chuyen rat de thuong
0,1,0.525,0,0,0.4953,0,0,0.4912,0,0,0.4872,0,0,0.4594,0,1,0.5094,xin clip ban oi xin clip ban oi
0,1,0.5249,0,0,0.4965,0,0,0.4902,0,0,0.4853,0,0,0.4609,0,1,0.5088,vai lon tên ạ con cac vai lon ten a con cac
0,1,0.5259,0,0,0.4943,0,0,0.4883,0,0,0.4855,0,0,0.4599,0,1,0.5087,còn giúp chúng ta thành đạt nữaii con giup chung ta thanh at nuaii
0,1,0.5271,0,1,0.5007,0,0,0.4921,0,0,0.4877,0,0,0.4563,0,1,0.5093,và ở i nơi nào đó nhân dân của quốc gia caliphot luôn ủng hộ hk e va o i noi nao o nhan dan cua quoc gia caliphot luon ung ho hk e
0,1,0.5248,0,0,0.4935,0,0,0.4889,0,0,0.4829,0,0,0.4609,0,1,0.5089,đừng tự sướng nữa ung tu suong nua
1,1,0.5263,1,0,0.4968,0,0,0.4888,0,0,0.4848,0,0,0.4568,0,1,0.5079,thằng ca chắc học võ công của võ đang ấy mà thang ca chac hoc vo cong cua vo ang ay ma
0,1,0.5256,0,0,0.4977,0,0,0.4894,0,0,0.4847,0,0,0.4601,0,1,0.5079,có sợ cô vy khong gai oi co so co vy khong gai oi
0,1,0.525,0,0,0.4934,0,0,0.4924,0,0,0.4852,0,0,0.4532,0,1,0.5069,việt nam lúc này viet nam luc nay
0,1,0.5259,0,0,0.4978,0,0,0.4892,0,0,0.4869,0,0,0.4551,0,1,0.5092,bà này chơi thiệt tình nên bị con kia lừa tiền ba nay choi thiet tinh nen bi con kia lua tien
0,1,0.528,0,1,0.5027,0,0,0.4912,0,0,0.49,0,0,0.4535,0,1,0.5078,phải biết như thế nào thì người ta mới tình nguyện đi hiến máu bạn ak bạn biết ao cũng có i cái đầu để suy nghĩ cơ mà đâu ai như trẻ con nghĩ gì làm vậy đâu phai biet nhu the nao thi nguoi ta moi tinh nguyen i hien mau ban ak ban biet ao cung co i cai au e suy nghi co ma au ai nhu tre con nghi gi lam vay au
1,1,0.5265,1,0,0.4981,0,0,0.4911,0,0,0.486,0,0,0.4567,0,1,0.5079,thằng này đéo hiểu tiếng người rồi ở trên nó có để link vào đọc cho hiểu đi ngu mà gáy to thang nay eo hieu tieng nguoi roi o tren no co e link vao oc cho hieu i ngu ma gay to
0,1,0.526,0,0,0.4969,0,0,0.4897,0,0,0.482,0,0,0.4589,0,1,0.5097,anh độ mixi chưa bao giờ là hết deep anh o mixi chua bao gio la het deep
0,1,0.5252,0,0,0.4952,0,0,0.4903,0,0,0.4835,0,0,0.4577,0,1,0.5096,thu nhài thế thì cách ly nó thu nhai the thi cach ly no
0,1,0.5264,0,0,0.4965,0,0,0.49,0,0,0.486,0,0,0.4572,0,1,0.5083,nguyễn văn nam cái đó gọi là ngu đấy bạn và chắc ở đây cũng có nhìu ae giống vậy nguyen van nam cai o goi la ngu ay ban va chac o ay cung co nhiu ae giong vay
0,1,0.5285,0,1,0.5029,0,0,0.4912,0,0,0.4901,0,0,0.4529,0,1,0.506,nam quảng việc gì b phải cmt và nhấn mạnh là hay ho đéo j bài này hay lại câu like mất facebook ạ như vậy là ko hay rồi chứ hay hay ko hay là ý kiến riêng của mỗi người rồi ý bọn mình chỉ muốn b cmt lich sự hơn thôi ạ nam quang viec gi b phai cmt va nhan manh la hay ho eo j bai nay hay lai cau like mat facebook a nhu vay la ko hay roi chu hay hay ko hay la y kien rieng cua moi nguoi roi y bon minh chi muon b cmt lich su hon thoi a
1,1,0.5281,1,1,0.5026,0,0,0.4919,0,0,0.4901,0,0,0.4542,0,1,0.5071,lớn mấy tuổi đầu rồi nói cho như thằng ko não vẫn cố làm trò ngu si của mik để câu view não cá vàng éo hiểu sao đc lm youtuber con cac bệnh hoạn vkl chửi cho càng bị bệnh nặng con cac lon may tuoi au roi noi cho nhu thang ko nao van co lam tro ngu si cua mik e cau view nao ca vang eo hieu sao c lm youtuber con cac benh hoan vkl chui cho cang bi benh nang con cac
1,1,0.5254,0,0,0.496,0,0,0.4893,0,0,0.485,0,0,0.4563,0,1,0.5087,nghe mà thấy nhục nhã ăn nói vô học nghe ma thay nhuc nha an noi vo hoc
0,1,0.5209,0,0,0.4975,0,0,0.4939,0,0,0.4881,0,0,0.4544,0,1,0.5081,qua qua
0,1,0.5244,0,0,0.4944,0,0,0.4885,0,0,0.4835,0,0,0.4598,0,1,0.5091,anh lấy súng ra bắn là nó sợ à anh lay sung ra ban la no so a
1,1,0.5256,1,0,0.4947,0,0,0.4884,0,0,0.4853,0,0,0.4584,0,1,0.5091,lũ chó pít là động chạm nhưng tao thjk chửi đấy lu cho pit la ong cham nhung tao thjk chui ay
0,1,0.5257,0,0,0.4968,0,0,0.4896,0,0,0.4857,0,0,0.4586,0,1,0.5097,t vào đọc cmt chúng mày buồn cười chết mẹ cccc t vao oc cmt chung may buon cuoi chet me cccc
0,1,0.5259,0,0,0.4955,0,0,0.49,0,0,0.4857,0,0,0.4568,0,1,0.5088,kristen stewart mà đóng vai chính thì tao thấy phim sẽ chẳng có ji là hay lắm kristen stewart ma ong vai chinh thi tao thay phim se chang co ji la hay lam
0,1,0.5259,0,0,0.4916,0,0,0.489,0,0,0.4845,0,0,0.4593,0,1,0.5087,nhìn chị sang quá đẹp nhin chi sang qua ep
0,1,0.5238,0,0,0.4954,0,0,0.4903,0,0,0.4854,0,0,0.459,0,1,0.5109,lan bánh bèo chỗ c gần đây k xế lan banh beo cho c gan ay k xe
0,1,0.5271,0,1,0.5002,0,0,0.4905,0,0,0.4872,0,0,0.4559,0,1,0.5081,neu đang j từ mình sáng tạo hay thi đó mới hoi là tai năng cua mình con này đang tạo lao anh hưởng thế hệ trẻ nhỏ mo phật neu ang j tu minh sang tao hay thi o moi hoi la tai nang cua minh con nay ang tao lao anh huong the he tre nho mo phat
0,1,0.5264,0,1,0.5,0,0,0.49,0,0,0.486,0,0,0.4569,0,1,0.5082,cuốn sách này còn không mọi người mình muốn mua về đọc con cac cuon sach nay con khong moi nguoi minh muon mua ve oc con cac
0,1,0.5247,0,0,0.4959,0,0,0.4917,0,0,0.4822,0,0,0.4568,0,1,0.5088,anh độ gáy thử xem nào anh o gay thu xem nao
0,1,0.5262,0,0,0.4923,0,0,0.4892,0,0,0.4822,0,0,0.4587,0,1,0.5084,ủa cây atm là ca sĩ hả ua cay atm la ca si ha
1,1,0.5241,1,0,0.4935,0,0,0.4897,0,0,0.4845,0,0,0.4593,0,1,0.509,minh tuấn tổ sư màiiii minh tuan to su maiiii
0,1,0.5255,0,0,0.4936,0,0,0.4909,0,0,0.482,0,0,0.4587,0,1,0.5097,mong ngày em ra đi của cô có trapmix mong ngay em ra i cua co co trapmix
0,1,0.526,0,0,0.4959,0,0,0.4895,0,0,0.4849,0,0,0.4589,0,1,0.5094,mai quach ok hoa rơi cửa phật mai quach ok hoa roi cua phat
0,1,0.5262,0,0,0.4939,0,0,0.4883,0,0,0.4836,0,0,0.4596,0,1,0.5086,giọng bắc em xin dự đoán là thiên trâm ạ giong bac em xin du oan la thien tram a
0,1,0.5261,0,0,0.4963,0,0,0.4902,0,0,0.4857,0,0,0.4572,0,1,0.509,ngô tấn hưng ông đang nâng trình thầy ba hay kéo trình duke xuống vậy ngo tan hung ong ang nang trinh thay ba hay keo trinh duke xuong vay
0,1,0.5261,0,0,0.4985,0,0,0.4899,0,0,0.4852,0,0,0.4541,0,1,0.5094,đúng rồi phải cùng nhau chống giặc chống cướp ngày cướp trắng trợn chứ ung roi phai cung nhau chong giac chong cuop ngay cuop trang tron chu
0,1,0.5255,0,0,0.4954,0,0,0.4884,0,0,0.4857,0,0,0.4557,0,1,0.5088,nhìn vậy thôi chứ thanh niên ở nhà chín chắn lắm đây nhin vay thoi chu thanh nien o nha chin chan lam ay
0,1,0.5259,0,0,0.4932,0,0,0.4897,0,0,0.4842,0,0,0.4553,0,1,0.5089,hóng abe làm game thêm hard cho học sinh mãn nhãn hong abe lam game them hard cho hoc sinh man nhan
0,1,0.5256,0,0,0.4967,0,0,0.4891,0,0,0.4861,0,0,0.455,0,1,0.5084,nhìn có vẻ vô lý nhưng rất thuyết phục nhin co ve vo ly nhung rat thuyet phuc
0,1,0.527,0,0,0.495,0,0,0.4908,0,0,0.4837,0,0,0.4568,0,1,0.5092,đà nẵng thì nghĩ đầu tuần roi a nang thi nghi au tuan roi
0,1,0.5251,0,0,0.4973,0,0,0.4916,0,0,0.4844,0,0,0.4559,0,1,0.5092,thế anh đã là fan cứng của theanhzb rồi làng nước ơi the anh a la fan cung cua theanhzb roi lang nuoc oi
0,1,0.5253,0,0,0.4967,0,0,0.4898,0,0,0.4863,0,0,0.4568,0,1,0.51,may đi ở trọ và làm giúp việc có ngon gì mà nói phách may i o tro va lam giup viec co ngon gi ma noi phach
0,1,0.5244,0,0,0.4971,0,0,0.4905,0,0,0.4855,0,0,0.4594,0,1,0.5106,được gs triệu sud ik ròi sủa tiêpa nhe uoc gs trieu sud ik roi sua tiepa nhe
0,1,0.526,0,0,0.4935,0,0,0.4896,0,0,0.4844,0,0,0.4578,0,1,0.5079,vội vàng làm gì con cac voi vang lam gi con cac
0,1,0.5253,0,0,0.494,0,0,0.4932,0,0,0.4898,0,0,0.4545,0,1,0.5052,mi rose no mi rose no
0,1,0.5264,0,0,0.4984,0,0,0.4899,0,0,0.4853,0,0,0.459,0,1,0.5092,lời xin lỗi muộn màng từ bố độ gửi đến tùng sói loi xin loi muon mang tu bo o gui en tung soi
0,1,0.5237,0,0,0.4936,0,0,0.4912,0,0,0.4874,0,0,0.4596,0,1,0.5099,tớ xin cái ảnh này nhé to xin cai anh nay nhe
0,1,0.5256,0,0,0.4937,0,0,0.4919,0,0,0.4877,0,0,0.4584,0,1,0.507,hay vai lon hay vai lon
0,1,0.5251,0,0,0.495,0,0,0.4919,0,0,0.4868,0,0,0.4611,0,1,0.5088,duy trần xin link ytb duy tran xin link ytb
0,1,0.526,0,0,0.4946,0,0,0.4891,0,0,0.4817,0,0,0.463,0,1,0.5087,chu gia bảo ơ không trả lời được à chu gia bao o khong tra loi uoc a
1,1,0.5254,0,0,0.4951,0,0,0.491,0,0,0.4886,0,0,0.4567,0,1,0.5101,mac ia qua mac ia qua
1,1,0.5268,0,0,0.4976,0,0,0.4903,0,0,0.4866,0,0,0.4552,0,1,0.5079,cũng nhờ có quan chúng bây mới ko là itỉnh của tàu khựa or làm chó ngoan của mỹ cung nho co quan chung bay moi ko la itinh cua tau khua or lam cho ngoan cua my
0,1,0.5257,0,0,0.4935,0,0,0.4889,0,0,0.4857,0,0,0.4603,0,1,0.5105,ngô kỷ về vn lánh nạn covidig rồii ngo ky ve vn lanh nan covidig roii
0,1,0.5262,0,0,0.4966,0,0,0.4887,0,0,0.4856,0,0,0.4556,0,1,0.5087,đây là táo liên quân ad ơi nhầm sang táo quân năm nào cũng lèo trẻ con vậy ay la tao lien quan ad oi nham sang tao quan nam nao cung leo tre con vay
0,1,0.5252,0,0,0.4951,0,0,0.4891,0,0,0.4851,0,0,0.4599,0,1,0.5092,sim số đẹp ib e nha sim so ep ib e nha
0,1,0.5262,0,0,0.4995,0,0,0.4896,0,0,0.4862,0,0,0.4584,0,1,0.5084,nhật anh vui thôi đừng có vui quá hong thôi lại mất vui nheee ccccc nhat anh vui thoi ung co vui qua hong thoi lai mat vui nheee ccccc
0,1,0.5261,0,0,0.4968,0,0,0.4895,0,0,0.4835,0,0,0.4608,0,1,0.5096,lê nhật khoa đem qua cmt bên lộc sting v le nhat khoa em qua cmt ben loc sting v
0,1,0.5246,0,0,0.4931,0,0,0.4872,0,0,0.4837,0,0,0.4606,0,1,0.509,ủa ghế kia thì ngồi kiểu gì hả mn ua ghe kia thi ngoi kieu gi ha mn
1,1,0.5249,1,0,0.4943,0,0,0.4906,0,0,0.4856,0,0,0.46,0,1,0.5086,huy hoàng xàm lon ít thôi huy hoang xam lon it thoi
0,1,0.5255,0,0,0.4958,0,0,0.4902,0,0,0.4839,0,0,0.4583,0,1,0.5094,vũ thanh huyền đang ăn tí sặc vu thanh huyen ang an ti sac
1,1,0.5273,1,1,0.5017,0,0,0.4932,0,0,0.4872,0,0,0.4572,0,1,0.5085,gi vay ba cung nho no di an cap do ba moi co sai do ba hieu oi kkkk chua thay ai khung nhu ba vay gi vay ba cung nho no di an cap do ba moi co sai do ba hieu oi kkkk chua thay ai khung nhu ba vay
0,1,0.5258,0,0,0.4944,0,0,0.4901,0,0,0.483,0,0,0.4594,0,1,0.5096,phương thảo chắc để đi vệ sinh cho tịn đó mà phuong thao chac e i ve sinh cho tin o ma
0,1,0.5256,0,0,0.4959,0,0,0.4906,0,0,0.4855,0,0,0.4567,0,1,0.5086,lê quang huấn tôi tin bạn le quang huan toi tin ban
0,1,0.5269,0,0,0.4991,0,0,0.4912,0,0,0.4873,0,0,0.4557,0,1,0.5073,mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào vn xem ông mà mất thì thui buồn lắm đó mong tran dan vuot qua c mua dich va van con song e dien hai cho ong bao vn xem ong ma mat thi thui buon lam o
0,1,0.525,0,0,0.4942,0,0,0.4881,0,0,0.4854,0,0,0.4591,0,1,0.5095,chị lệ này thì ai chả biết ở hn chi le nay thi ai cha biet o hn
0,1,0.5258,0,0,0.4959,0,0,0.4891,0,0,0.4855,0,0,0.4573,0,1,0.5094,mình hạ hoà này gần ngay chỗ mình oét mà vẫn phải đi học minh ha hoa nay gan ngay cho minh oet ma van phai i hoc
