insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ad chứ kh fải add nha a ơi ccc ad chu kh fai add nha a oi ccc
1,1,0.9951,1,1,0.9663,0,0,0.0004,0,0,0.0004,0,0,0.0005,0,0,0.0003,mấy thằng thằng bóng lộn xàm lòn may thang thang bong lon xam lon
0,0,0.2193,0,0,0.0225,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,nguyễn văn tường nghe nhiều mà t cũng thuộc mẹ nó luốn nguyen van tuong nghe nhieu ma t cung thuoc me no luon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khôi rainy toang không khác hn rồi nhé khoi rainy toang khong khac hn roi nhe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vậy chị cho em z tỉ ik vay chi cho em z ti ik
0,0,0.0183,0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,coi kênh thầy đéo bh bật loa ngoài con cac coi kenh thay eo bh bat loa ngoai con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngưng ngược đãi vacxin ha c ngung nguoc ai vacxin ha c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khanh huyen vuu ok ảnh này thì công nhận ccc khanh huyen vuu ok anh nay thi cong nhan ccc
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nhạc với lời hoàn toàn k hợp với nhau như kiểu nghe lần đầu k hiểu càng nghe nhiều lần càng k hiểu gì luôn nhac voi loi hoan toan k hop voi nhau nhu kieu nghe lan au k hieu cang nghe nhieu lan cang k hieu gi luon
1,1,0.9781,1,1,0.8314,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,abình nguyễntôi biết mà bạn chửi sỏ nó đó chứ nó sao đẻ được bạn abinh nguyentoi biet ma ban chui so no o chu no sao e uoc ban
1,1,0.9576,1,0,0.3923,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xl la xong sao de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu xl la xong sao de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu
0,0,0.0011,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,thảo đào văn nghèo có nhau ý nói đang lúc dịch bệnh cho dù cty thu lỗ nói thu lỗ hơi quá thật ra đang lúc dịch bệnh kinh doanh khó khăn thôi a ấy vẫn không đuổi ccắt giảm nhân sực bất cứ ai vậy chưa đủ hay sao thao ao van ngheo co nhau y noi ang luc dich benh cho du cty thu lo noi thu lo hoi qua that ra ang luc dich benh kinh doanh kho khan thoi a ay van khong uoi ccat giam nhan suc bat cu ai vay chua u hay sao
0,0,0.001,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,hoàng xuân tâm mắc cưòi quá haha cmt này thật hài hước hoang xuan tam mac cuoi qua haha cmt nay that hai huoc
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,trư bát giới đi vùng dịch về ko chịu cách ly tru bat gioi i vung dich ve ko chiu cach ly
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thương cô quá à thuong co qua a
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cho hỏi admin của mixi gồm những ai vậy cho hoi admin cua mixi gom nhung ai vay
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,sếp lên live đi sep len live i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đón tết tây sớm nè các bạn on tet tay som ne cac ban
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,blue nó cũng bt chọn thằng nào hay để trao cho con cac blue no cung bt chon thang nao hay e trao cho con cac
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,quỳnh bé quỳnhh như ánh cass sếp nhà người ta quynh be quynhh nhu anh cass sep nha nguoi ta
0,1,0.9951,0,1,0.926,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,đút vào mồm thầy ut vao mom thay
1,0,0.3498,0,0,0.0102,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sắp xuống lỗ rồi sap xuong lo roi
0,1,0.6707,0,0,0.0284,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,k biết bỏ ra bn tiền để bài này đc đăng nhỉ k biet bo ra bn tien e bai nay c ang nhi
1,1,0.9927,0,0,0.0816,0,0,0.0005,0,0,0.0004,0,0,0.0003,0,0,0.0004,bị chịch bi chich
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hà nguyễn ha nguyen
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kiểu này là toang thật rồi kieu nay la toang that roi
0,0,0.1041,0,0,0.005,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,đặng ngọc hà làm youtobe nói đơ vai ca lon nhạt nữa huhu ang ngoc ha lam youtobe noi o vai ca lon nhat nua huhu
0,0,0.0375,0,0,0.0025,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,phim mới buồn mà có abe thì cũng cừi ỉa ccc phim moi buon ma co abe thi cung cui ia ccc
1,1,0.9948,1,1,0.9685,0,0,0.0004,0,0,0.0004,0,0,0.0005,0,0,0.0003,bất đồng chính kiến là tụi thân trung cộng ghép tội vn phản động khốn nạn bọn chósvn bat ong chinh kien la tui than trung cong ghep toi vn phan ong khon nan bon chosvn
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trí kiệt lên cả báo ý chớ bạn i không chính xác sao giám đăng bạn i tri kiet len ca bao y cho ban i khong chinh xac sao giam ang ban i
0,0,0.1241,0,0,0.0068,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,tôi thề luôn là đèo gió các ông ạ đi từ hà nội lên cao bằng mà nghỉ ở đây là cảm giác healthy and balance vãi lon luôn toi the luon la eo gio cac ong a i tu ha noi len cao bang ma nghi o ay la cam giac healthy and balance vai lon luon
0,0,0.3187,0,0,0.0186,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đăng quang charlie trần ý thức ghê ang quang charlie tran y thuc ghe
0,0,0.0546,0,0,0.002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,thầy giáo lu vai ca lon thấy giáo lu ccc thay giao lu vai ca lon thay giao lu ccc
1,0,0.0485,1,0,0.0059,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,chú toàn ơi video con còn nha con ác phủ vậy chết luôn đi cho đỡ kẹp đất chu toan oi video con con nha con ac phu vay chet luon i cho o kep at
1,1,0.9952,1,1,0.9555,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,nhin guong mat sang lan cai dau trong rong o ben trong cai gi cung thui mo mieng ra cai gi cung thui dat nuoc oiiiiiiiii nhin guong mat sang lan cai dau trong rong o ben trong cai gi cung thui mo mieng ra cai gi cung thui dat nuoc oiiiiiiiii
0,0,0.0092,0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,tôi biết ngay kiểu j page đông lên thì cũng có mấy bọn ngã cây làm tụt hứng mà toi biet ngay kieu j page ong len thi cung co may bon nga cay lam tut hung ma
0,0,0.011,0,0,0.0009,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,dân tuiiii dan tuiiii
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ae ysl ib e tư vấn nhé ae ysl ib e tu van nhe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thầy duo với levi để tú bơ vơ thay duo voi levi e tu bo vo
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mấy đứa đừng khen thầy nữa nha thầy không thích vậy đâu may ua ung khen thay nua nha thay khong thich vay au
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thôi xong thoi xong
1,1,0.9892,1,0,0.0429,0,0,0.0005,0,0,0.0004,0,0,0.0003,0,0,0.0004,eo oe con đ ĩ l oz thúi eo oe con i l oz thui
1,1,0.8174,0,0,0.0708,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhin mat la biet đai du roi chư đai gia noi j vang da thi có no wa pd oi nhin mat la biet ai du roi chu ai gia noi j vang da thi co no wa pd oi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sĩ tiến bữa bảo ở hải châu à si tien bua bao o hai chau a
1,1,0.9906,1,1,0.936,0,0,0.0003,0,0,0.0002,0,0,0.0002,0,0,0.0002,ở vn có z thằng trung khựa thì ác với vn còn thằng hàn thì coi thường khinh vn thì kết quả là o vn co z thang trung khua thi ac voi vn con thang han thi coi thuong khinh vn thi ket qua la
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lương văn thắng mình thấy không hay thì mình ấn dlike luong van thang minh thay khong hay thi minh an dlike
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,bác bên trên nói đúng vai lon con cac bac ben tren noi ung vai lon con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,zk còn k ăn thua nữ là zoo ccc zk con k an thua nu la zoo ccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,linh huỳnh lê thảo à há mà biểu hiện bệnh này thất thường quá mấy má ôi có tiếp xúc vs ng bệnh là hên xui so so chứ hỏng biết triệu chứng s luôn linh huynh le thao a ha ma bieu hien benh nay that thuong qua may ma oi co tiep xuc vs ng benh la hen xui so so chu hong biet trieu chung s luon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cám ơn thầy con cac cam on thay con cac
0,0,0.2467,0,0,0.0576,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,các bạn xem tin tức nên chọn lọc kỹ đừng thấy topic rồi bay vào chém gió xem ngày đăng tin còn bác thăng cũng chỉ là con người không phải là thần thánh nên không i lúc mà giải quyết hết được mọi sự vụ page này dạo này post bài mang tính khiêu khích quái cac ban xem tin tuc nen chon loc ky ung thay topic roi bay vao chem gio xem ngay ang tin con bac thang cung chi la con nguoi khong phai la than thanh nen khong i luc ma giai quyet het uoc moi su vu page nay dao nay post bai mang tinh khieu khich quai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoặc cho ngồi vài tháng cho có lệ chăng v hoac cho ngoi vai thang cho co le chang v
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,pr liên quân à pr lien quan a
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,có str ko e co str ko e
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quang minh quang quang minh quang
0,0,0.001,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,rất thuyết phục con cac rat thuyet phuc con cac
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,oce oce
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,già làng lại chế truyện của ng ta ri gia lang lai che truyen cua ng ta ri
1,1,0.9955,1,1,0.8257,0,0,0.0003,0,0,0.0003,0,0,0.0002,0,0,0.0002,a xamlol qua a xamlol qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,càng tới dịp lễ tết hay gì đó là càng muốn về nhà chơi với ba mẹ con cac cang toi dip le tet hay gi o la cang muon ve nha choi voi ba me con cac
0,1,0.9926,0,0,0.4165,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,ngu mới tới những chỗ này ngu moi toi nhung cho nay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,góp vui một tí e gop vui mot ti e
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn quốc an một giọt là nước suối tinh khiết nguyen quoc an mot giot la nuoc suoi tinh khiet
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kiểu tóc ko bao h lỗi mốt kieu toc ko bao h loi mot
0,0,0.018,0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,tự khen mình đẹp quỷ tu khen minh ep quy
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mười cân có biểu hiện thì phải tham khảo cơ sở y tế gần nhất đã rồi mới đến bệnh viện nhé chứ không phải tự ý đến rồi lại tiếp xúc bao nhiêu người muoi can co bieu hien thi phai tham khao co so y te gan nhat a roi moi en benh vien nhe chu khong phai tu y en roi lai tiep xuc bao nhieu nguoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lê văn đạt cô giáo tự ở nhà luôn ko dám ra ngoài cửa nhà nửa bc le van at co giao tu o nha luon ko dam ra ngoai cua nha nua bc
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,giàu như miến vãi nhà t giau nhu mien vai nha t
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vinaphone vinaphone
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nhẹ nhe
1,1,0.9637,0,0,0.0248,0,0,0.0002,0,0,0.0002,0,0,0.0001,0,0,0.0002,đéo hiểu nổi style kiểu gì con c hưng phấn hay gì eo hieu noi style kieu gi con c hung phan hay gi
0,0,0.3273,0,0,0.0162,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,no banh xac no banh xac
0,0,0.0022,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,ăn hết trừ con gì nằm ngửa là không ăn an het tru con gi nam ngua la khong an
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,công nhận giống y đúc khác mỗi cái mặt cong nhan giong y uc khac moi cai mat
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,dung junn chuẩn đấy chị buồn cho nữ chính dung junn chuan ay chi buon cho nu chinh
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trước e xem anh trúng cái chuột mà z tháng r còn chả thấy họ gửi truoc e xem anh trung cai chuot ma z thang r con cha thay ho gui
1,1,0.9254,0,0,0.0094,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,nhạt vai lon nhat vai lon
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tịch an cu quan điểm tich an cu quan iem
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mong thầy show các giáo án chuẩn chỉ c mong thay show cac giao an chuan chi c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn trương luân cung kiera ăn nữa hong mọi người nguyen truong luan cung kiera an nua hong moi nguoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cố lên các bạn ơi co len cac ban oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cẩm thuý nguyễn hữu đức huyền trân bún bean mắm shrimp cam thuy nguyen huu uc huyen tran bun bean mam shrimp
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ngửi cho tỉnh đi e gòa ngui cho tinh i e goa
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nh ông kbt chất lg giày cứ cmt ý ạ rep thường rep i i sf khác nhau đấy ạ nh ong kbt chat lg giay cu cmt y a rep thuong rep i i sf khac nhau ay a
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xài chị trang phá thế kia ai cho hôn nữa xai chi trang pha the kia ai cho hon nua
1,1,0.9903,1,1,0.7734,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,vẫn biết là cái gì cũng không thể tuyệt đối được nhưng nói như vậy hoá ra người ta mổ chết là do thiếu may mắn à địt mịa chúng nó nữa làm đéo có trách nhiện gì cả mổ thì chết người tiêm phòng trẻ em cũng vậy định trốn tránh trách nhiệm đến bao giờ bảo sao người nhà hành hung bác sĩ làm ăn tắc trách vậy bố thằng nào chịu được van biet la cai gi cung khong the tuyet oi uoc nhung noi nhu vay hoa ra nguoi ta mo chet la do thieu may man a it mia chung no nua lam eo co trach nhien gi ca mo thi chet nguoi tiem phong tre em cung vay inh tron tranh trach nhiem en bao gio bao sao nguoi nha hanh hung bac si lam an tac trach vay bo thang nao chiu uoc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cay thật sự cay that su
0,0,0.0027,0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,thái vũ như thần thai vu nhu than
1,1,0.9034,0,0,0.1978,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,võ ngọc mỹ duyên ừa haha mấy anh mấy chị hỏng biết đó nà cái lon đâu bécccccc vo ngoc my duyen ua haha may anh may chi hong biet o na cai lon au becccccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thầy tui còn đi đóng phim nữa mờ ccc thay tui con i ong phim nua mo ccc
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,countdown cực mạnh con cac countdown cuc manh con cac
1,1,0.9871,1,1,0.9237,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,chiếm đoạt tiền dân thôi giờ toàn thề thốt chơi chữ tặng quà chứ không phải là hối lộ thằng cựu bộ trưởng đổ thằng thứ trưởng thằng thứ trưởng đổ thằng bộ trưởng một lũ lãnh đạo mà thua thằng giang hồ ra tòa hay những người chân chính bị bắt vì chống phá chế độ chiem oat tien dan thoi gio toan the thot choi chu tang qua chu khong phai la hoi lo thang cuu bo truong o thang thu truong thang thu truong o thang bo truong mot lu lanh ao ma thua thang giang ho ra toa hay nhung nguoi chan chinh bi bat vi chong pha che o
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,khi bạn thích cái quần đó quá mà nó bị chật kéo không lên khi ban thich cai quan o qua ma no bi chat keo khong len
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,coi cười ỉa coi cuoi ia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,iphone ii đồng hành cùng mixigaming cccc iphone ii ong hanh cung mixigaming cccc
0,0,0.004,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,lớn quá ko a lon qua ko a
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần nguyên khôi tran nguyen khoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yen lyn hoang huyền trangngọc anh nhớ mãi quả báo của chú tùng yen lyn hoang huyen trangngoc anh nho mai qua bao cua chu tung
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chào các bạn mình là bạch thái long lộn thái linh chao cac ban minh la bach thai long lon thai linh
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ioo like rồi đập đi ioo like roi ap i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu gần còn bị huống chi yêu xa yeu gan con bi huong chi yeu xa
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có chỗ nào bán tóc giả k anh em co cho nao ban toc gia k anh em
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,liêm sĩ ji tầm này abe ôi liem si ji tam nay abe oi
1,1,0.9931,1,1,0.9389,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,bóng gió sao nó hõn thấy ghê đã là người không được may mắn sao không biết tu bớt để an nhàn tâm hồn cứ sân si bởi vậy làm ảnh hưởng đến cộng đồng người đồng tính đa phần họ hiền lành dễ thương mà sao đám quỹ chửi mất dạy quá conquy già kim ngọc ngọc hiếu sao không biết nhục mà chương mặt ra bong gio sao no hon thay ghe a la nguoi khong uoc may man sao khong biet tu bot e an nhan tam hon cu san si boi vay lam anh huong en cong ong nguoi ong tinh a phan ho hien lanh de thuong ma sao am quy chui mat day qua conquy gia kim ngoc ngoc hieu sao khong biet nhuc ma chuong mat ra
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trả fan cứng cho e a ơi tra fan cung cho e a oi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,không có anh bọn em xem sờ trym làm saoooooooo khong co anh bon em xem so trym lam saoooooooo
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ra đường toàn khói bụi ra uong toan khoi bui
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cute cute
1,1,0.9845,0,0,0.084,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,đúng quần què ung quan que
0,0,0.002,0,0,0.0003,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,một triệu lai mot trieu lai
0,0,0.0016,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,cặp đôi hoàn hảo là đây mà thích mr lân phỏng vấn quắc xư trằn dắn cap oi hoan hao la ay ma thich mr lan phong van quac xu tran dan
0,1,0.9944,0,1,0.9654,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,chị ba bản lĩnh con cháu hai bà trưng bà triệu chi ba ban linh con chau hai ba trung ba trieu
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kkk xjn loj cho mjh hoj co mjh hjeu la aj zay kkk xjn loj cho mjh hoj co mjh hjeu la aj zay
0,0,0.0679,0,0,0.0035,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,yếu đuối vai lon thế thì sao bước qua nổi sóng gió cuộc đời yeu uoi vai lon the thi sao buoc qua noi song gio cuoc oi
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vẫn cứ gọi là ok van cu goi la ok
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn vỹ nguyen vy
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cày nào mn top e rồi cay nao mn top e roi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cai miêng kiên cai thân cai mieng kien cai than
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quá qua
1,0,0.2202,0,0,0.0545,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mày chửi đi ad đúng nghề chửi đấy may chui i ad ung nghe chui ay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chi ba cuu kho cuu nan cho em cho em so tien lam von ngheo kho wa chi ba cuu kho cuu nan cho em cho em so tien lam von ngheo kho wa
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phan eric đang zẩy vợ nhìn phát im luông cccc phan eric ang zay vo nhin phat im luong cccc
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xã hội à mà thôi xa hoi a ma thoi
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chỗ này tao kiểm soát rồi tụi bây đi chỗ khác đi cho nay tao kiem soat roi tui bay i cho khac i
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chạy đi rồi trượt i xải dài chay i roi truot i xai dai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nge hay mà nge hay ma
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,năm ngoái nơi tớ ở cũng có gd mua nhần con so này người mẹ nấu canh cho z đứa con ăn sau ngộ độc mất cả z cái anh bán con này cho người ta cũng bị bắt đi rồi nam ngoai noi to o cung co gd mua nhan con so nay nguoi me nau canh cho z ua con an sau ngo oc mat ca z cai anh ban con nay cho nguoi ta cung bi bat i roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cần người hợp tác sản xuất can nguoi hop tac san xuat
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tin zoie tin zoie
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ấn tượng vs cái bút an tuong vs cai but
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đến cả hoàng hôn đôi khi còn lỡ hẹn chân trời mà anh chúng ta vẫn là noi en ca hoang hon oi khi con lo hen chan troi ma anh chung ta van la noi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,giống e gê nguyễn my kk giong e ge nguyen my kk
